500  3
36	4	25
21	19	7
87	7	94
18	29	97
33	71	25
68	79	54
24	20	78
30	84	35
44	59	63
57	30	9
93	43	84
53	33	76
76	76	88
8	33	20
10	90	68
34	42	15
1	94	23
6	61	91
19	76	85
85	87	41
47	71	24
49	5	15
59	82	87
15	92	67
44	51	27
56	3	35
20	12	82
82	21	47
4	58	40
65	66	66
15	63	51
24	46	74
52	71	20
28	79	3
80	84	46
75	56	19
45	84	27
79	72	3
33	35	11
55	48	20
97	93	35
38	56	41
83	20	4
33	19	90
37	64	77
76	30	10
93	11	55
50	41	26
27	38	28
24	93	60
84	86	86
70	58	37
14	63	51
45	99	10
4	28	31
23	45	55
66	15	99
71	28	1
7	44	18
80	70	13
26	8	21
3	67	30
29	67	58
76	75	65
85	75	19
87	50	95
80	33	44
33	51	13
29	32	99
85	87	29
33	99	5
22	67	24
20	66	56
66	32	18
91	76	45
26	34	66
68	89	58
38	9	29
52	7	29
80	86	75
74	26	5
53	80	70
37	44	60
96	53	3
87	38	67
2	32	36
35	81	8
11	46	16
85	1	84
4	53	92
15	26	81
78	83	36
83	24	93
47	35	35
80	82	92
70	2	37
41	63	68
68	44	98
8	45	54
25	26	41
79	3	18
17	66	50
20	63	52
18	37	63
76	47	98
11	23	30
37	98	23
50	2	3
20	7	73
53	48	17
77	49	57
3	27	22
69	36	60
70	10	18
92	17	67
23	22	9
29	75	61
75	71	75
53	19	2
63	33	1
47	68	89
1	82	54
67	4	86
43	37	62
86	62	23
20	89	40
96	62	33
19	7	8
57	14	49
45	26	81
73	69	92
86	80	73
37	94	73
99	2	28
9	66	55
98	34	53
69	81	78
23	74	49
61	68	49
9	31	80
72	91	94
76	90	58
71	10	7
9	61	99
11	7	29
20	72	77
53	35	12
17	41	99
30	78	38
62	19	79
53	24	31
43	45	46
2	8	40
87	39	36
51	5	46
4	20	92
23	79	17
12	8	69
51	46	67
96	10	16
31	83	30
80	56	55
35	75	98
83	26	84
38	76	42
48	35	83
4	63	56
84	62	28
20	14	40
80	49	11
92	16	66
23	9	18
79	49	47
1	85	44
67	61	18
64	27	63
99	98	22
70	36	73
46	32	59
42	83	74
15	34	88
3	13	46
10	39	13
19	17	21
14	81	23
52	84	3
95	46	99
29	50	93
16	63	13
4	81	56
78	44	59
28	56	7
48	44	58
81	81	68
88	96	49
77	8	64
5	51	94
67	64	35
98	45	81
51	41	94
37	34	75
57	79	34
73	83	32
26	16	82
76	58	94
91	13	20
42	56	36
24	55	30
79	14	82
82	65	45
81	79	65
99	91	47
89	62	49
5	55	36
2	59	65
2	21	67
42	1	71
67	11	34
75	51	94
63	84	94
96	51	8
83	18	30
63	71	64
52	43	65
9	37	1
83	68	42
24	37	41
36	39	50
67	43	63
32	31	87
4	63	72
94	71	84
21	68	93
33	86	69
72	65	25
33	82	58
67	78	71
73	74	25
24	93	57
37	7	43
59	33	54
8	3	27
17	1	75
47	34	18
63	54	16
28	8	97
98	87	91
4	25	96
57	83	12
8	57	89
78	59	26
94	3	6
82	46	91
72	24	9
16	99	76
35	3	49
39	45	4
59	12	72
45	89	23
83	88	68
41	19	1
60	77	96
52	41	66
59	52	26
99	93	62
11	90	98
71	47	63
4	50	16
85	2	18
2	24	53
96	50	93
97	80	51
34	94	31
67	40	73
19	38	44
95	35	30
58	46	96
48	34	58
69	10	72
5	74	10
72	5	57
42	56	44
55	52	73
45	69	85
89	3	28
23	40	61
54	26	63
7	29	2
67	24	83
40	81	75
73	37	73
34	93	78
19	46	66
80	15	75
7	12	66
11	74	99
69	74	43
42	29	53
75	50	65
24	86	49
79	12	84
52	50	20
51	70	69
12	50	53
53	47	92
8	72	5
16	96	1
21	46	54
62	9	78
99	13	99
31	85	8
22	20	7
30	59	81
67	94	15
24	31	32
43	80	3
56	80	7
70	77	52
22	80	95
97	90	34
19	7	4
33	23	23
34	59	22
4	57	75
4	26	71
87	64	33
29	37	32
46	2	13
19	94	65
92	51	90
56	39	90
13	57	72
28	42	88
64	42	95
66	48	30
14	42	93
66	84	4
48	48	38
78	33	38
88	2	1
54	10	57
63	37	54
94	47	84
17	26	42
39	46	84
35	38	94
6	21	25
98	57	77
96	51	58
66	27	22
72	72	46
76	99	61
91	81	93
85	29	80
64	94	19
27	48	99
6	86	3
22	94	65
31	87	71
69	50	74
16	22	13
30	33	69
94	63	7
20	51	34
84	53	14
95	12	5
92	82	12
31	54	94
47	7	39
93	71	36
81	95	46
82	74	30
67	67	74
41	30	51
88	57	72
72	36	37
70	5	9
7	33	66
35	19	30
35	85	75
12	41	48
25	43	95
43	5	95
77	12	39
45	47	32
27	83	82
80	75	63
67	16	18
12	91	41
63	72	27
94	86	13
5	16	58
41	32	91
24	83	89
68	44	2
90	91	70
97	41	43
66	43	19
15	29	27
19	63	43
55	97	68
91	70	51
99	65	32
12	90	78
73	4	93
52	75	35
24	38	15
46	42	39
65	7	89
48	27	17
19	12	51
35	45	46
19	69	58
67	78	77
99	66	64
99	2	81
11	81	74
50	76	31
34	67	34
66	98	43
74	52	81
64	63	79
8	6	74
18	11	80
77	84	76
92	72	71
85	90	41
43	84	12
63	75	71
70	17	67
13	3	37
18	87	34
28	19	16
77	47	26
94	73	76
47	13	92
77	8	7
4	56	85
12	65	54
17	82	43
84	98	31
72	78	19
69	10	39
45	2	73
51	68	31
33	15	65
14	82	18
99	73	1
49	57	16
36	66	83
97	30	5
35	5	7
80	57	11
94	74	86
38	35	38
25	58	47
80	10	70
18	76	10
90	32	4
63	67	77
55	42	8
44	54	83
93	39	74
48	41	24
68	11	76
53	91	61
15	63	33
79	26	3
4	24	58
95	70	37
95	31	52
19	22	75
58	36	34
58	44	12
9	7	52
31	61	53
37	20	92
26	99	99
54	99	56
69	91	68
15	46	30
75	52	26
81	73	90
66	96	58
21	16	1
27	95	60
87	33	37
19	64	83
33	61	96
64	26	62
20	39	3
70	33	24
26	16	62
68	58	73
5	92	55
10	53	30
49	13	20
38	44	87
25	64	14
90	89	57
