 200  3
17	30	28
37	26	82
22	2	88
71	29	33
79	98	69
37	67	28
69	92	92
53	51	66
59	53	92
64	82	30
11	86	67
67	47	53
27	36	93
64	23	45
59	34	7
31	66	70
43	43	58
42	71	58
56	31	17
88	36	41
71	41	56
86	6	34
6	28	62
54	43	81
92	18	44
75	64	95
83	28	50
2	13	88
60	7	19
62	13	50
83	93	25
73	93	88
55	56	1
3	72	6
71	71	45
34	28	29
40	95	2
13	96	54
62	55	71
56	58	81
28	66	22
53	3	57
71	77	16
5	80	88
73	2	5
95	82	52
23	86	23
49	16	21
17	29	21
81	24	58
88	89	96
62	96	37
35	99	46
78	15	78
90	49	87
36	78	91
46	48	9
98	64	96
75	3	93
36	63	98
74	14	31
86	95	78
67	88	20
87	9	75
68	61	18
1	24	34
87	38	48
87	50	49
7	47	69
34	42	88
1	30	30
91	97	34
7	49	22
6	79	81
46	19	50
3	80	40
45	30	73
55	24	91
92	58	7
67	43	1
13	6	71
30	95	72
27	43	8
19	99	68
51	22	49
86	99	7
20	11	47
95	99	90
79	60	59
48	42	39
83	33	49
91	68	28
78	78	22
41	26	10
61	77	96
90	1	2
57	13	88
4	67	90
21	87	69
68	31	44
87	49	74
62	90	16
69	6	90
79	76	7
69	94	14
35	76	47
25	79	48
68	66	36
14	51	62
9	14	1
74	89	63
61	87	86
58	1	49
81	65	48
52	53	3
93	19	51
44	21	80
57	98	86
89	90	97
81	45	4
69	77	58
98	54	79
78	86	28
70	2	19
3	3	93
70	88	88
62	39	44
81	56	74
61	24	18
65	91	95
65	86	2
33	80	22
62	58	7
19	54	82
57	57	52
82	42	17
78	32	59
94	5	42
65	43	51
14	80	79
9	86	93
29	47	65
70	95	27
90	86	25
86	40	60
12	31	72
40	61	29
12	12	55
64	64	58
32	17	22
18	52	58
11	56	61
40	35	89
14	60	67
22	75	14
49	10	10
95	50	40
82	66	11
7	53	99
19	58	7
95	12	20
39	66	78
71	81	6
34	51	71
89	75	48
63	71	39
85	46	58
60	88	7
91	58	17
49	73	63
46	27	73
10	26	43
19	38	14
50	48	66
65	8	59
41	14	75
58	58	96
62	89	28
45	44	12
67	16	99
64	20	63
6	69	19
77	67	26
94	80	8
24	81	72
38	82	55
73	27	67
59	5	1
61	44	23
14	38	35
59	53	6
83	16	89
3	48	93
46	16	88
16	31	86
56	79	37
40	75	53
7	14	45
79	67	32
55	70	69
