 100  3
80	13	14
65	20	17
79	78	56
47	41	83
17	80	77
93	12	39
56	48	24
24	56	63
22	95	18
40	66	85
71	27	30
96	67	51
59	93	44
6	43	95
49	99	23
63	4	67
45	27	75
61	18	75
33	72	62
29	12	71
56	55	18
10	78	45
88	95	40
67	81	17
86	25	58
80	69	66
74	88	78
65	31	22
64	47	23
33	75	2
72	32	73
4	87	44
32	50	95
24	40	15
23	18	95
96	53	14
65	10	35
84	31	36
95	74	55
87	89	9
51	27	55
9	47	78
79	99	97
51	48	95
49	73	25
8	6	74
58	76	93
95	34	6
44	18	92
84	52	12
42	40	75
28	51	3
16	91	84
56	14	38
71	29	87
86	17	68
28	37	51
73	78	24
28	90	85
93	41	45
56	72	68
95	67	45
7	11	1
56	68	32
73	97	3
13	5	63
98	73	29
41	45	53
88	94	36
36	66	94
19	40	3
8	33	96
13	53	56
85	18	44
8	8	74
44	74	21
90	84	36
28	22	31
93	25	99
13	79	44
95	4	66
2	55	28
10	50	27
8	3	54
99	74	86
61	35	90
81	28	58
53	11	66
30	42	17
99	43	96
82	1	74
42	54	59
83	94	44
47	44	20
8	47	33
59	87	14
40	48	35
69	32	24
38	46	16
29	20	37
